person_age,person_income,loan_amnt,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file,loan_status
23.0,39861.0,14090.0,9.5,0.35,614,No,1
43.0,35523.0,5000.0,7.88,0.14,697,Yes,0
24.0,90852.0,15000.0,11.01,0.17,576,Yes,0
33.0,91057.0,6000.0,7.51,0.07,556,Yes,0
29.0,71930.0,6000.0,7.88,0.08,648,Yes,0
37.0,38527.0,3000.0,9.99,0.08,669,Yes,0
24.0,46628.0,19774.0,8.17,0.42,572,No,1
28.0,43139.0,10000.0,16.77,0.23,613,Yes,0
30.0,43240.0,10000.0,12.21,0.23,586,No,0
26.0,76699.0,7842.0,11.62,0.1,598,No,1
26.0,136297.0,12000.0,15.37,0.09,637,No,1
23.0,51511.0,7400.0,11.01,0.14,671,No,0
26.0,73057.0,10000.0,6.03,0.14,633,Yes,0
37.0,120992.0,9600.0,13.22,0.08,671,No,0
22.0,15239.0,4000.0,9.76,0.26,524,No,1
22.0,35770.0,6000.0,10.25,0.17,609,No,0
46.0,102734.0,5000.0,7.43,0.05,632,Yes,0
25.0,57942.0,6500.0,8.59,0.11,690,Yes,0
25.0,38025.0,7531.0,9.13,0.2,676,Yes,0
25.0,100778.0,12000.0,13.19,0.12,604,Yes,0
22.0,55032.0,5000.0,13.48,0.09,538,Yes,0
41.0,39545.0,5000.0,13.98,0.13,713,No,0
36.0,35667.0,1200.0,12.42,0.03,641,Yes,0
26.0,85288.0,8000.0,15.51,0.09,663,No,0
23.0,141257.0,11001.0,6.93,0.08,597,Yes,0
27.0,72596.0,6000.0,13.35,0.08,652,Yes,0
31.0,75606.0,6550.0,5.79,0.09,656,No,0
23.0,33579.0,6000.0,11.66,0.18,616,Yes,0
21.0,45770.0,7000.0,8.49,0.15,656,Yes,0
22.0,72093.0,12000.0,11.01,0.17,601,No,1
28.0,142001.0,14174.0,10.91,0.1,674,Yes,0
30.0,59350.0,12000.0,11.01,0.2,650,Yes,0
36.0,128226.0,12000.0,11.99,0.09,609,Yes,0
43.0,53689.0,8000.0,9.32,0.15,660,Yes,0
23.0,56322.0,9000.0,9.99,0.16,621,No,0
25.0,90809.0,6574.0,10.63,0.07,693,Yes,0
30.0,49876.0,10000.0,8.96,0.2,641,Yes,0
27.0,130488.0,10000.0,8.73,0.08,675,No,0
28.0,180752.0,15000.0,9.99,0.08,643,Yes,0
23.0,56321.0,5000.0,7.14,0.09,681,Yes,0
26.0,97033.0,10800.0,11.99,0.11,594,Yes,0
26.0,30911.0,5400.0,16.49,0.17,609,No,0
32.0,53839.0,5000.0,18.25,0.09,588,No,1
23.0,115033.0,12000.0,11.99,0.1,684,No,0
34.0,40722.0,8875.0,7.66,0.22,712,No,0
44.0,63363.0,10000.0,14.11,0.16,604,No,1
32.0,46631.0,12000.0,12.42,0.26,642,No,1
23.0,58502.0,7200.0,11.71,0.12,581,No,0
33.0,51502.0,5000.0,6.37,0.1,595,Yes,0
24.0,67108.0,15000.0,11.9,0.22,557,Yes,0
28.0,35591.0,5600.0,11.01,0.16,631,No,1
27.0,71296.0,3000.0,9.9,0.04,531,Yes,0
25.0,62920.0,7000.0,12.53,0.11,591,Yes,0
24.0,66691.0,8500.0,9.88,0.13,620,Yes,0
23.0,55997.0,10000.0,13.43,0.18,667,No,1
23.0,38230.0,7000.0,11.01,0.18,611,No,1
24.0,46060.0,6000.0,6.99,0.13,621,No,0
42.0,38119.0,7200.0,11.99,0.19,655,No,0
27.0,49018.0,2500.0,15.65,0.05,676,No,1
35.0,18055.0,5550.0,10.37,0.31,615,No,1
27.0,42871.0,1800.0,6.22,0.04,595,Yes,0
27.0,41263.0,3000.0,13.49,0.07,617,Yes,0
24.0,78536.0,6400.0,10.65,0.08,614,No,0
26.0,75897.0,8000.0,11.49,0.11,571,Yes,0
24.0,75843.0,6500.0,13.22,0.09,654,Yes,0
23.0,70786.0,7200.0,11.01,0.1,638,No,0
21.0,49070.0,12000.0,7.9,0.24,609,Yes,0
34.0,77381.0,3500.0,10.0,0.05,729,No,0
25.0,91004.0,9000.0,8.41,0.1,681,No,0
22.0,66093.0,10000.0,15.95,0.15,631,No,1
24.0,79016.0,5398.0,8.87,0.07,656,No,0
25.0,29878.0,7700.0,8.9,0.26,690,No,1
22.0,24934.0,10000.0,10.95,0.4,654,No,1
35.0,70596.0,16500.0,11.01,0.23,654,No,0
28.0,99874.0,11000.0,7.49,0.11,622,Yes,0
37.0,66042.0,8000.0,11.01,0.12,611,Yes,0
22.0,22586.0,6500.0,7.66,0.29,584,No,1
28.0,241148.0,15000.0,6.03,0.06,550,Yes,0
28.0,155014.0,3954.0,13.41,0.03,543,No,0
27.0,61478.0,3200.0,11.49,0.05,666,Yes,0
24.0,82321.0,3600.0,7.74,0.04,655,Yes,0
35.0,97392.0,6000.0,11.05,0.06,696,No,0
21.0,40965.0,10000.0,11.83,0.24,689,Yes,0
58.0,120577.0,6000.0,5.42,0.05,699,No,0
28.0,122188.0,11077.0,8.13,0.09,585,Yes,0
24.0,44185.0,5600.0,7.9,0.13,661,Yes,0
28.0,37079.0,12000.0,5.42,0.32,574,No,1
30.0,79187.0,6250.0,12.87,0.08,644,Yes,0
28.0,66841.0,8000.0,11.01,0.12,634,Yes,0
41.0,55028.0,16000.0,12.99,0.29,634,No,1
29.0,75552.0,4800.0,9.83,0.06,569,Yes,0
23.0,59810.0,2402.0,11.75,0.04,622,Yes,0
24.0,78886.0,8000.0,12.69,0.1,644,Yes,0
29.0,81847.0,12800.0,11.49,0.16,632,No,0
24.0,91042.0,16000.0,6.62,0.18,674,Yes,0
23.0,61103.0,25000.0,9.03,0.41,687,No,1
23.0,55215.0,6400.0,11.01,0.12,618,Yes,0
24.0,130606.0,4200.0,11.01,0.03,700,No,0
24.0,77492.0,1300.0,13.49,0.02,599,No,1
27.0,51596.0,2400.0,7.74,0.05,582,No,0
28.0,42787.0,5000.0,8.9,0.12,594,No,1
33.0,65568.0,15000.0,11.86,0.23,572,No,1
35.0,54917.0,12000.0,11.63,0.22,688,Yes,0
24.0,56777.0,16000.0,12.53,0.28,596,Yes,0
26.0,18084.0,2000.0,15.58,0.11,639,No,1
34.0,51385.0,18825.0,7.9,0.37,701,No,1
46.0,18822.0,2000.0,12.28,0.11,600,Yes,0
35.0,262431.0,7000.0,14.11,0.03,479,No,1
22.0,49384.0,8000.0,12.99,0.16,674,No,0
23.0,131826.0,7500.0,8.9,0.06,480,Yes,0
24.0,55510.0,12000.0,7.51,0.22,566,Yes,0
33.0,131792.0,15000.0,11.49,0.11,691,Yes,0
22.0,50286.0,7000.0,7.9,0.14,594,No,1
27.0,85122.0,25000.0,7.66,0.29,692,Yes,0
25.0,45094.0,10000.0,15.96,0.22,601,Yes,0
36.0,71863.0,21000.0,14.11,0.29,576,No,1
22.0,24108.0,4000.0,10.25,0.17,703,No,1
22.0,96198.0,10000.0,10.99,0.1,637,Yes,0
22.0,132809.0,20000.0,13.72,0.15,691,Yes,0
35.0,67135.0,20000.0,6.62,0.3,651,No,1
25.0,43079.0,1500.0,10.99,0.03,656,No,0
29.0,90587.0,10000.0,11.48,0.11,607,Yes,0
31.0,65810.0,4800.0,12.99,0.07,596,Yes,0
37.0,140898.0,10000.0,7.66,0.07,617,No,0
27.0,78782.0,4500.0,7.68,0.06,609,Yes,0
34.0,49139.0,4200.0,6.76,0.09,461,Yes,0
27.0,80269.0,10000.0,7.9,0.12,667,No,0
26.0,47281.0,5600.0,16.49,0.12,625,No,1
28.0,104649.0,5000.0,7.9,0.05,698,Yes,0
28.0,22574.0,7820.0,9.73,0.35,599,No,1
24.0,43120.0,13000.0,14.75,0.3,656,Yes,0
22.0,37358.0,10000.0,10.47,0.27,643,No,1
25.0,181217.0,25000.0,10.25,0.14,624,No,0
33.0,57323.0,6200.0,10.99,0.11,604,Yes,0
24.0,89984.0,35000.0,20.0,0.39,639,No,1
37.0,721223.0,16000.0,10.25,0.02,599,Yes,0
31.0,24524.0,5000.0,8.59,0.2,622,Yes,0
21.0,106129.0,25000.0,13.98,0.24,672,Yes,0
24.0,46131.0,5600.0,8.94,0.12,585,Yes,0
24.0,102963.0,10000.0,13.81,0.1,542,No,0
23.0,91153.0,8000.0,10.74,0.09,613,Yes,0
33.0,42821.0,10000.0,13.48,0.23,723,Yes,0
22.0,102936.0,15000.0,11.48,0.15,690,Yes,0
26.0,97512.0,24000.0,17.58,0.25,707,Yes,0
27.0,100867.0,9548.0,10.99,0.09,580,Yes,0
25.0,39586.0,15000.0,16.45,0.38,610,No,1
34.0,154514.0,15000.0,5.99,0.1,632,Yes,0
42.0,66718.0,16500.0,12.69,0.25,652,Yes,0
21.0,35759.0,3175.0,6.03,0.09,494,Yes,0
35.0,43070.0,5200.0,15.23,0.12,636,Yes,0
22.0,58475.0,6500.0,15.99,0.11,535,No,1
40.0,137915.0,6000.0,5.42,0.04,675,Yes,0
27.0,46231.0,5850.0,11.01,0.13,634,Yes,0
23.0,52549.0,9100.0,13.24,0.17,644,No,1
22.0,48368.0,5000.0,7.74,0.1,538,Yes,0
24.0,31173.0,8500.0,12.81,0.27,616,No,1
24.0,30872.0,4000.0,11.11,0.13,486,Yes,0
21.0,54057.0,7500.0,12.92,0.14,645,No,1
28.0,51397.0,6000.0,5.47,0.12,683,No,0
23.0,97161.0,7200.0,8.9,0.07,650,No,0
30.0,103333.0,14000.0,14.22,0.14,649,Yes,0
26.0,49190.0,4800.0,12.99,0.1,628,Yes,0
23.0,14224.0,1200.0,6.91,0.08,661,Yes,0
31.0,90871.0,12000.0,10.38,0.13,604,No,0
29.0,79929.0,3000.0,7.66,0.04,615,Yes,0
41.0,84993.0,20800.0,12.21,0.24,600,Yes,0
26.0,36439.0,12000.0,9.32,0.33,661,No,1
39.0,58769.0,14320.0,9.23,0.24,690,Yes,0
29.0,117538.0,25000.0,10.37,0.21,613,Yes,0
26.0,66361.0,3000.0,19.42,0.05,658,No,1
25.0,92790.0,13900.0,10.62,0.15,646,No,0
26.0,28107.0,2500.0,6.76,0.09,598,No,1
32.0,96759.0,15350.0,8.49,0.16,675,Yes,0
27.0,86939.0,25000.0,19.32,0.29,601,No,1
34.0,190736.0,12000.0,11.01,0.06,668,No,1
24.0,66001.0,5055.0,12.17,0.08,638,No,1
24.0,48729.0,2000.0,11.99,0.04,657,Yes,0
24.0,31001.0,9000.0,7.14,0.29,688,No,0
28.0,38193.0,4000.0,10.69,0.1,659,No,0
31.0,240461.0,5000.0,9.14,0.02,642,Yes,0
23.0,49890.0,5000.0,11.01,0.1,625,Yes,0
29.0,169349.0,8371.0,11.66,0.05,648,Yes,0
27.0,72635.0,3000.0,13.57,0.04,678,Yes,0
32.0,22182.0,4000.0,14.13,0.18,666,No,1
24.0,166610.0,5000.0,13.23,0.03,678,No,1
29.0,107738.0,28800.0,7.49,0.27,481,No,1
25.0,16840.0,4950.0,9.63,0.29,660,No,1
23.0,73080.0,5000.0,10.73,0.07,676,Yes,0
25.0,130798.0,15000.0,6.62,0.11,663,No,0
36.0,60837.0,5584.0,11.52,0.09,608,Yes,0
28.0,60960.0,10000.0,10.74,0.16,582,No,0
23.0,72666.0,5000.0,12.99,0.07,541,Yes,0
22.0,43759.0,10875.0,12.84,0.25,616,No,1
27.0,26588.0,2100.0,11.12,0.08,608,Yes,0
28.0,84999.0,20000.0,12.02,0.24,654,Yes,0
22.0,51873.0,6500.0,5.99,0.13,667,Yes,0
26.0,30122.0,7750.0,14.35,0.26,656,No,1
28.0,85931.0,3200.0,14.61,0.04,617,No,1
26.0,100510.0,20000.0,11.04,0.2,650,Yes,0
28.0,166645.0,5000.0,6.62,0.03,699,No,0
26.0,51523.0,16750.0,17.58,0.33,634,No,1
23.0,110932.0,7000.0,13.47,0.06,697,Yes,0
29.0,63634.0,8000.0,9.21,0.13,565,Yes,0
30.0,80366.0,15000.0,11.14,0.19,571,No,0
29.0,75214.0,15000.0,15.95,0.2,677,No,1
29.0,117261.0,12000.0,10.37,0.1,659,No,0
22.0,108886.0,20000.0,11.26,0.18,598,Yes,0
23.0,60959.0,2400.0,11.83,0.04,655,Yes,0
47.0,214334.0,9000.0,10.99,0.04,695,Yes,0
22.0,89796.0,19000.0,20.0,0.21,670,No,1
28.0,48740.0,5525.0,14.54,0.11,711,Yes,0
28.0,59578.0,8025.0,11.01,0.13,604,No,1
25.0,36007.0,4000.0,14.54,0.11,653,No,1
24.0,42626.0,8575.0,10.65,0.2,628,Yes,0
21.0,30831.0,3600.0,9.91,0.12,718,Yes,0
22.0,54995.0,10000.0,10.91,0.18,686,Yes,0
28.0,74087.0,12000.0,12.2,0.16,641,Yes,0
22.0,44109.0,6000.0,11.92,0.14,671,Yes,0
34.0,43633.0,18148.0,9.53,0.42,666,No,0
30.0,107617.0,7000.0,6.62,0.07,597,Yes,0
24.0,60937.0,10000.0,11.12,0.16,582,Yes,0
29.0,121228.0,5000.0,15.96,0.04,591,Yes,0
22.0,31147.0,7000.0,6.03,0.22,679,No,0
22.0,71905.0,6486.0,10.96,0.09,498,Yes,0
62.0,62703.0,8525.0,6.54,0.14,577,Yes,0
23.0,71936.0,23989.0,19.59,0.33,628,No,1
31.0,60653.0,5000.0,10.62,0.08,635,Yes,0
26.0,18402.0,1500.0,9.25,0.08,683,No,0
24.0,54950.0,2000.0,13.99,0.04,673,Yes,0
28.0,28591.0,4798.0,10.44,0.17,565,Yes,0
24.0,25162.0,7550.0,14.79,0.3,561,No,1
32.0,54177.0,3600.0,6.99,0.07,691,No,0
34.0,91026.0,10000.0,6.67,0.11,711,No,0
27.0,81379.0,12000.0,11.27,0.15,650,Yes,0
28.0,74263.0,6300.0,13.61,0.08,602,Yes,0
29.0,127261.0,17000.0,10.25,0.13,588,Yes,0
23.0,68599.0,3000.0,14.84,0.04,615,No,1
22.0,55138.0,10000.0,11.01,0.18,588,No,1
24.0,28658.0,4750.0,11.36,0.17,628,Yes,0
26.0,138926.0,24000.0,10.62,0.17,672,Yes,0
29.0,24979.0,1200.0,11.71,0.05,618,No,1
22.0,35969.0,10000.0,16.49,0.28,638,Yes,0
25.0,79099.0,4800.0,9.46,0.06,682,Yes,0
24.0,39039.0,12000.0,12.87,0.31,668,No,1
30.0,73027.0,18814.0,14.45,0.26,646,No,1
32.0,169198.0,20000.0,11.12,0.12,620,Yes,0
23.0,106467.0,10000.0,7.51,0.09,645,Yes,0
32.0,80383.0,20000.0,8.9,0.25,573,No,0
33.0,83586.0,7000.0,8.0,0.08,542,No,0
22.0,59865.0,6500.0,12.68,0.11,635,No,1
22.0,103003.0,10000.0,7.66,0.1,626,No,0
23.0,44443.0,8000.0,11.01,0.18,542,Yes,0
25.0,67267.0,10800.0,13.57,0.16,581,Yes,0
41.0,123439.0,7000.0,6.92,0.06,643,No,0
36.0,74384.0,15000.0,9.65,0.2,666,No,0
25.0,108790.0,11000.0,9.32,0.1,652,Yes,0
28.0,38139.0,7500.0,15.31,0.2,642,No,1
24.0,78669.0,12000.0,8.9,0.15,615,No,0
42.0,118105.0,7000.0,8.9,0.06,658,Yes,0
23.0,37146.0,4500.0,10.62,0.12,625,No,0
24.0,51451.0,8000.0,6.62,0.16,549,Yes,0
25.0,144908.0,28000.0,7.9,0.19,637,Yes,0
24.0,71867.0,3947.0,7.42,0.05,543,Yes,0
26.0,71500.0,9600.0,7.49,0.13,603,No,1
24.0,46658.0,1067.0,10.9,0.02,687,No,0
29.0,87979.0,9000.0,10.59,0.1,619,No,0
22.0,63308.0,18000.0,9.88,0.28,598,No,0
24.0,144821.0,25000.0,15.2,0.17,553,Yes,0
28.0,47337.0,3000.0,9.25,0.06,677,Yes,0
26.0,87234.0,3600.0,10.74,0.04,557,No,0
26.0,124473.0,5000.0,14.96,0.04,605,No,0
28.0,43171.0,4800.0,11.62,0.11,669,Yes,0
27.0,96994.0,3000.0,11.11,0.03,675,Yes,0
28.0,104215.0,15600.0,5.99,0.15,622,Yes,0
32.0,91569.0,3162.0,13.22,0.03,665,No,0
23.0,52637.0,3000.0,8.49,0.06,649,Yes,0
34.0,19575.0,3800.0,7.49,0.19,595,No,1
33.0,53705.0,13000.0,9.91,0.24,634,No,1
23.0,65873.0,9000.0,12.16,0.14,677,Yes,0
23.0,106660.0,12000.0,14.61,0.11,649,No,1
23.0,157144.0,30000.0,11.11,0.19,615,Yes,0
24.0,44013.0,5300.0,15.28,0.12,662,Yes,0
23.0,125087.0,4000.0,11.01,0.03,681,Yes,0
30.0,41725.0,13600.0,13.57,0.33,601,No,1
30.0,144597.0,9500.0,8.94,0.07,610,Yes,0
46.0,217194.0,18000.0,9.91,0.08,585,Yes,0
44.0,33160.0,1700.0,6.99,0.05,708,No,0
23.0,73236.0,18500.0,15.33,0.25,650,Yes,0
29.0,47289.0,9191.0,14.23,0.19,630,Yes,0
25.0,36013.0,4000.0,11.69,0.11,565,No,1
23.0,108961.0,4900.0,6.99,0.04,688,No,0
23.0,105208.0,2085.0,10.98,0.02,614,Yes,0
25.0,103160.0,12000.0,6.21,0.12,702,No,0
24.0,94100.0,12800.0,11.01,0.14,527,Yes,0
24.0,103039.0,15000.0,11.01,0.15,612,Yes,0
30.0,58682.0,10000.0,12.18,0.17,585,Yes,0
30.0,134361.0,15450.0,10.91,0.11,655,No,0
32.0,54892.0,9250.0,8.49,0.17,646,Yes,0
23.0,32088.0,3525.0,6.62,0.11,632,Yes,0
29.0,96737.0,6000.0,7.14,0.06,519,No,0
25.0,28155.0,8000.0,14.46,0.28,565,No,1
23.0,36754.0,4500.0,10.62,0.12,621,Yes,0
24.0,51470.0,3500.0,8.94,0.07,560,No,1
31.0,97575.0,12000.0,7.29,0.12,638,No,0
28.0,29920.0,3500.0,14.72,0.12,627,No,1
22.0,74965.0,13000.0,9.63,0.17,535,Yes,0
28.0,36953.0,14125.0,14.74,0.38,599,No,1
23.0,59425.0,3500.0,8.0,0.06,622,No,0
23.0,47574.0,2200.0,10.99,0.05,679,No,0
24.0,87990.0,25000.0,10.74,0.28,521,Yes,0
26.0,216833.0,10000.0,8.0,0.05,676,Yes,0
29.0,48812.0,3213.0,9.26,0.07,586,Yes,0
34.0,60933.0,4800.0,11.01,0.08,675,Yes,0
25.0,44494.0,1200.0,9.87,0.03,545,Yes,0
40.0,151121.0,24250.0,11.01,0.16,653,Yes,0
32.0,58476.0,10650.0,10.59,0.18,582,Yes,0
28.0,60759.0,10000.0,7.88,0.16,696,Yes,0
24.0,109137.0,15000.0,16.26,0.14,624,Yes,0
27.0,46227.0,1704.0,8.48,0.04,615,Yes,0
23.0,44375.0,8000.0,7.51,0.18,615,Yes,0
26.0,72948.0,9800.0,11.01,0.13,634,Yes,0
31.0,36840.0,12000.0,14.86,0.33,642,No,1
32.0,61894.0,10000.0,9.99,0.16,646,Yes,0
32.0,90795.0,12000.0,11.53,0.13,479,Yes,0
22.0,27119.0,4000.0,12.99,0.15,540,Yes,0
25.0,211056.0,10000.0,15.05,0.05,658,No,0
22.0,47259.0,5000.0,11.49,0.11,617,No,0
25.0,80652.0,1700.0,6.76,0.02,679,No,1
23.0,62955.0,7200.0,10.65,0.11,522,Yes,0
24.0,84965.0,10000.0,12.41,0.12,584,Yes,0
24.0,100533.0,5000.0,16.35,0.05,530,Yes,0
24.0,45445.0,8000.0,8.9,0.18,660,No,1
23.0,70776.0,8000.0,13.61,0.11,637,Yes,0
31.0,30609.0,6623.0,13.17,0.22,648,No,0
23.0,61669.0,1800.0,16.02,0.03,653,Yes,0
25.0,11156.0,3343.0,9.64,0.3,683,No,1
25.0,46640.0,9000.0,7.03,0.19,693,No,0
21.0,87409.0,6000.0,5.42,0.07,585,No,0
23.0,48526.0,10000.0,11.01,0.21,633,Yes,0
28.0,55068.0,10000.0,9.91,0.18,638,Yes,0
24.0,67010.0,17500.0,17.19,0.26,652,No,1
26.0,79357.0,7000.0,11.01,0.09,658,No,0
51.0,66734.0,16750.0,15.2,0.25,675,No,0
22.0,61156.0,4800.0,12.68,0.08,663,No,0
40.0,18474.0,8000.0,7.14,0.43,487,No,1
22.0,42137.0,5000.0,11.01,0.12,658,Yes,0
31.0,40364.0,7000.0,8.9,0.17,629,Yes,0
23.0,96673.0,12000.0,10.59,0.12,627,Yes,0
26.0,63103.0,15000.0,9.88,0.24,543,Yes,0
25.0,35171.0,6000.0,8.9,0.17,635,Yes,0
27.0,35359.0,1600.0,13.49,0.05,661,No,1
26.0,64666.0,4200.0,14.22,0.06,682,No,0
29.0,111336.0,15000.0,7.86,0.13,654,Yes,0
35.0,79139.0,5000.0,7.32,0.06,596,Yes,0
42.0,135412.0,25000.0,12.76,0.18,648,No,0
31.0,72365.0,15000.0,15.21,0.21,625,Yes,0
25.0,92419.0,3000.0,11.01,0.03,655,Yes,0
36.0,223172.0,6000.0,10.0,0.03,667,No,0
28.0,66041.0,2000.0,8.5,0.03,662,Yes,0
30.0,30971.0,3000.0,11.01,0.1,648,Yes,0
28.0,59688.0,12000.0,14.49,0.2,714,No,1
24.0,133079.0,20000.0,10.48,0.15,689,Yes,0
26.0,120166.0,15000.0,6.99,0.12,621,Yes,0
24.0,58362.0,4200.0,11.99,0.07,616,Yes,0
24.0,50101.0,6600.0,10.71,0.13,716,No,1
25.0,60713.0,5000.0,11.36,0.08,624,No,0
29.0,118788.0,20000.0,8.88,0.17,652,Yes,0
37.0,52483.0,3500.0,10.41,0.07,644,Yes,0
23.0,70072.0,10000.0,6.03,0.14,645,No,0
29.0,91214.0,4200.0,5.42,0.05,639,Yes,0
32.0,39761.0,4800.0,9.99,0.12,507,No,1
29.0,55206.0,20000.0,10.62,0.36,660,Yes,0
25.0,25389.0,4750.0,12.98,0.19,592,No,0
25.0,80971.0,21605.0,11.55,0.27,547,No,1
24.0,24257.0,2500.0,13.84,0.1,565,No,1
23.0,61118.0,9600.0,14.26,0.16,609,Yes,0
27.0,103526.0,11000.0,15.99,0.11,567,No,1
28.0,212457.0,25000.0,10.25,0.12,668,No,0
24.0,104433.0,12200.0,7.29,0.12,589,Yes,0
26.0,97985.0,10750.0,8.49,0.11,631,No,0
29.0,50286.0,12000.0,10.09,0.24,694,Yes,0
27.0,47781.0,14125.0,8.49,0.3,542,No,1
24.0,104725.0,12200.0,7.29,0.12,665,No,0
26.0,65941.0,9600.0,16.02,0.15,696,No,1
25.0,51747.0,25000.0,16.35,0.48,697,No,1
25.0,73218.0,12000.0,14.26,0.16,641,No,0
24.0,51323.0,8675.0,7.51,0.17,696,No,0
24.0,65471.0,5000.0,14.3,0.08,639,Yes,0
37.0,41324.0,8000.0,11.01,0.19,599,Yes,0
21.0,26675.0,6700.0,6.92,0.25,550,No,1
24.0,60998.0,5500.0,11.01,0.09,572,Yes,0
30.0,40657.0,2000.0,11.01,0.05,691,Yes,0
24.0,58108.0,15000.0,9.01,0.26,674,Yes,0
22.0,85497.0,14075.0,14.74,0.16,623,No,0
22.0,96934.0,5000.0,12.37,0.05,578,Yes,0
24.0,79868.0,9600.0,11.26,0.12,696,Yes,0
25.0,113116.0,14000.0,12.23,0.12,681,Yes,0
29.0,29897.0,7750.0,13.92,0.26,556,No,1
26.0,165516.0,21500.0,6.62,0.13,647,No,0
23.0,159492.0,9000.0,11.34,0.06,528,Yes,0
23.0,70148.0,4000.0,7.75,0.06,654,Yes,0
30.0,57492.0,5448.0,9.92,0.09,733,Yes,0
25.0,59598.0,12000.0,13.71,0.2,610,No,1
27.0,97290.0,14500.0,10.75,0.15,644,Yes,0
25.0,58473.0,7350.0,11.12,0.13,653,Yes,0
29.0,34795.0,1800.0,5.42,0.05,664,No,0
38.0,107215.0,15000.0,10.39,0.14,644,Yes,0
33.0,58608.0,7500.0,8.0,0.13,639,No,0
27.0,67203.0,10000.0,10.25,0.15,603,Yes,0
25.0,52590.0,12000.0,8.9,0.23,599,No,0
27.0,136429.0,20000.0,11.01,0.15,609,No,1
25.0,61115.0,6000.0,12.99,0.1,681,Yes,0
31.0,36764.0,6000.0,13.23,0.16,581,Yes,0
28.0,64302.0,14500.0,7.29,0.23,680,No,0
23.0,124462.0,16750.0,11.01,0.13,569,No,1
24.0,41067.0,12250.0,13.11,0.3,635,Yes,0
29.0,34552.0,8575.0,19.42,0.25,658,No,1
33.0,67043.0,8000.0,11.14,0.12,616,Yes,0
22.0,39013.0,6000.0,11.12,0.15,625,Yes,0
21.0,25392.0,5000.0,11.01,0.2,696,No,1
34.0,60993.0,1500.0,13.92,0.02,550,Yes,0
27.0,57675.0,6000.0,6.99,0.1,515,Yes,0
24.0,35550.0,12250.0,9.99,0.34,610,No,1
42.0,126686.0,2400.0,13.06,0.02,728,No,0
28.0,32298.0,12000.0,11.36,0.37,535,No,1
23.0,58085.0,2500.0,11.71,0.04,614,Yes,0
22.0,241048.0,9000.0,6.17,0.04,587,Yes,0
32.0,97042.0,6400.0,10.99,0.07,685,No,0
44.0,49399.0,8000.0,6.62,0.16,726,No,0
25.0,84884.0,25000.0,13.71,0.29,618,No,1
36.0,120522.0,4000.0,7.74,0.03,609,No,0
24.0,58440.0,3100.0,8.94,0.05,650,No,0
24.0,180986.0,25000.0,11.98,0.14,671,No,0
24.0,40163.0,1200.0,13.11,0.03,588,Yes,0
27.0,103238.0,10000.0,7.49,0.1,667,Yes,0
32.0,65679.0,3777.0,9.31,0.06,658,Yes,0
42.0,72854.0,8850.0,10.37,0.12,662,No,0
34.0,65889.0,15000.0,14.11,0.23,654,No,1
23.0,74158.0,9000.0,11.36,0.12,630,No,0
27.0,55268.0,10000.0,10.65,0.18,561,Yes,0
31.0,40665.0,13500.0,10.59,0.33,713,No,0
22.0,77402.0,6000.0,11.01,0.08,561,Yes,0
22.0,67307.0,5000.0,6.44,0.07,681,No,0
38.0,109086.0,9600.0,13.92,0.09,657,Yes,0
22.0,97120.0,6000.0,11.01,0.06,672,No,0
22.0,60958.0,7800.0,6.62,0.13,697,Yes,0
31.0,90691.0,6500.0,10.46,0.07,553,Yes,0
28.0,49119.0,19062.0,9.91,0.39,630,No,0
31.0,70760.0,1583.0,10.05,0.02,651,Yes,0
27.0,102304.0,7200.0,11.01,0.07,580,Yes,0
32.0,65483.0,25000.0,10.27,0.38,697,Yes,0
53.0,115026.0,6000.0,5.42,0.05,609,Yes,0
48.0,223150.0,10000.0,20.0,0.04,620,No,0
22.0,43124.0,3600.0,15.7,0.08,663,No,1
28.0,88534.0,14000.0,12.73,0.16,602,Yes,0
21.0,37986.0,6000.0,6.03,0.16,562,Yes,0
40.0,145043.0,20000.0,10.96,0.14,707,No,0
28.0,138865.0,35000.0,15.92,0.25,667,Yes,0
24.0,65604.0,8000.0,10.99,0.12,646,No,0
27.0,58558.0,10000.0,6.0,0.17,690,No,0
39.0,27252.0,2955.0,14.26,0.11,689,No,1
25.0,40218.0,12500.0,7.9,0.31,648,No,0
41.0,85714.0,12000.0,6.62,0.14,657,No,0
21.0,79093.0,6000.0,7.68,0.08,617,Yes,0
28.0,90001.0,18000.0,10.75,0.2,600,No,0
25.0,54786.0,3800.0,10.65,0.07,645,Yes,0
29.0,44150.0,3075.0,5.42,0.07,534,Yes,0
40.0,171573.0,25000.0,15.31,0.15,686,Yes,0
23.0,65679.0,6000.0,16.45,0.09,677,No,1
34.0,96830.0,3600.0,5.99,0.04,721,No,0
30.0,108857.0,24250.0,11.5,0.22,614,Yes,0
38.0,85429.0,10800.0,12.21,0.13,640,No,0
25.0,60864.0,6000.0,13.2,0.1,598,No,0
28.0,23927.0,4700.0,15.31,0.2,610,No,1
23.0,58700.0,20000.0,11.71,0.34,648,No,0
24.0,81240.0,16000.0,12.69,0.2,702,No,0
27.0,30992.0,2000.0,13.11,0.06,672,Yes,0
23.0,17149.0,4950.0,7.9,0.29,531,No,1
25.0,67888.0,10250.0,14.65,0.15,631,No,0
29.0,108900.0,21000.0,11.99,0.19,600,No,0
